file,tracked_state,class_type,status,action,recommended_test_file,priority,test_type,coverage_lines_total,coverage_lines_covered,coverage_pct,reason
.claude/skills/nextjs-lms-tester/SKILL.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-tester/references/api-tests.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-tester/references/component-tests.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-tester/references/coverage-analysis.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-tester/references/e2e-tests.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-tester/references/test-quality.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-tester/references/unit-tests.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.claude/skills/nextjs-lms-tester/scripts/coverage-scanner.js,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.dockerignore,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.env.build,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.env.enterprise-template,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.env.example,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.env.github-secrets-template,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.env.production,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.env.production.example,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.env.redis.example,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.env.staging,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.eslintignore,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.eslintrc.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.eslintrc.production.js,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.github/workflows-disabled/ci-cd.yml,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.github/workflows-disabled/devops-pipeline.yml,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.github/workflows-disabled/e2e-tests.yml,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.github/workflows-disabled/pr-validation.yml,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.github/workflows-disabled/security-scan.yml,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.github/workflows-disabled/staging-ci-optimized.yml,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.github/workflows-disabled/staging-ci.yml,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.github/workflows-disabled/test-optimized.yml,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.github/workflows/production-deploy.yml,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.gitignore,tracked,non_runtime_code,non_runtime_code_not_planned,none,,NONE,none,0,0,,code file outside runtime test scope
.husky/pre-commit,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.lintstagedrc.json,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
.prettierignore,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.prettierrc.js,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
.vscode/settings.json,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
AUDIT-FIX-PLAN.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
CHANGELOG.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
CLAUDE.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
Dockerfile.railway,tracked,tooling_config,tooling_config_no_direct_test,none,,NONE,none,0,0,,tooling/config file
README.md,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
TEST-COVERAGE-PLAN.md,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
The-Complete-Guide-to-Building-Skill-for-Claude.pdf,untracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
__mocks__/@sam-ai/agentic/index.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/@sam-ai/pedagogy/index.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/@sam-ai/quality/index.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/db.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/fileMock.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/lucide-react.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/next-auth-providers.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/next-auth.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/next-image.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/next-link.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/prisma.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__mocks__/styleMock.js,tracked,test_support,test_support_no_direct_test,none,,NONE,none,0,0,,"used by tests, does not need independent test"
__tests__/README.md,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/admin-secure.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/admin.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/auth.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-all-courses-optimized.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-all-courses.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-all-posts-optimized.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-all-posts.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-all-search-courses.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-analytics.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-chapter.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-course.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-courses-optimized.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-courses.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-dashboard-courses.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-progress.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-section.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-simple-posts.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-user-courses.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/get-user-posts.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/login.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/logout.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/new-password.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/new-verification.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/actions/reset.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/accounts-detail.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/accounts.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/ai-settings.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/ai-usage.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/audit-dashboard.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/change-password.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/course-creation-slo.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/create.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/dashboard-stats.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/dashboard.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/database-indexes.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/database-performance.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/email-queue.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/mfa-status.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/profile.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/rag-seed.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/security-alerts.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/system-health/route.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/user-token-usage.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/users-ai-access.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/users-ai-settings.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/users-create.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/users-detail.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/admin/users.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/_ai-route-helpers.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/advanced-exam-generator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/blueprint-refinement.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/bulk-chapters.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/chapter-content.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/chapter-generator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/chapter-sections.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/content-curator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/content-optimizer.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/course-content.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/course-planner.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/exam-generator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/exercise-generator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/lesson-generator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/section-content.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/ai/unified-generate.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/analytics/ai-insights.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/analytics/at-risk-students.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/analytics/learning-velocity.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/analytics/page-load.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/analytics/predict-completion.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/analytics/realtime.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/analytics/struggle-detection.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/2fa.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/capabilities.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/clear-cookies.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/clear-session.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/context.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/debug.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/fingerprint.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/mfa-recovery-codes.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/mfa-totp-disable.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/mfa-totp-verify.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/platform-callback.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/platform-connect.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/sessions-revoke.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/sso-oidc.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/sso-saml.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/trust-device.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/trusted-devices-delete.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/auth/trusted-devices.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/bills/bill-detail.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/bills/bill-payment.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/bills/index.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/courses/certificate.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/courses/enroll.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/courses/exam-submit.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/courses/progress.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/agentic/behavior/interventions/dismiss.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/agentic/behavior/patterns.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/agentic/notifications/notifications.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/agentic/notifications/preferences.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/bias-detection.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/blooms-analysis-enrichment.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/blooms-analysis-persistence.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/competency.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/learning-gap.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/pedagogy-analyze.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/personalization.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/sam/study-plans-generate.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/subscription/cancel.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/subscription/checkout.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/subscription/index.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/subscription/status.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/subscription/verify.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/subscription/webhook.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/types/api-test-types.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/user/data-export.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/user/delete-account.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/user/subscription-stats.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/users.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/utils/test-helpers.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/api/webhook/stripe-webhook.test.ts,untracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/auth/api/mfa-totp-setup.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/auth/api/sessions.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/auth/lib/admin-jwt.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/auth/lib/admin-manager.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/auth/lib/brute-force-protection.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/auth/lib/capabilities.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/auth/lib/session-limiter.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/auth/lib/totp.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/admin/system-health/SystemHealthClient.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/auth/login-form.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/auth/register-form.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/auth/reset-form.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/auth/role-guard.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/auth/session-timer.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/auth/user-button.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/course-card.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/course-list.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/course-progress.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/dashboard/recent-activity.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/dashboard/stats-card.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/exam-creator/ExamForm.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/exam-creator/ExamList.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/exam-creator/QuestionItem.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/exam-creator/exam-reducer.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/icon-badge-simple.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/sam/analytics/sample-data-badges.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/sam/blooms-display.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/sam/chat-interface.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/sam/feedback-buttons.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/sam/goal-tracker.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/sam/learning-path.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/sam/study-plan.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/simple-button.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/subscription/pricing-card.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/subscription/subscription-status.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/ui/badge.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/ui/button.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/ui/card.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/ui/dialog.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/ui/dropdown-menu.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/ui/input.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/components/ui/progress.test.tsx,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/data/user.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/dashboard/use-unified-analytics.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/dashboard/use-unified-dashboard.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/sam/useRealtimeInterventions.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
__tests__/hooks/use-ai-course-creator.test.ts,tracked,test_file,existing_test_file,none,,NONE,none,0,0,,already a test file
