source_file,has_test_file,recommended_test_file,lines_pct,branches_pct,functions_pct,statements_pct,lines_covered,lines_total,status,action,priority,risk_area,reason
app/(course)/courses/[courseId]/_components/category-heroes/index.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/index.test.tsx,0,0,0,0,0,27,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/patterns/ai-ml-pattern.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/patterns/ai-ml-pattern.test.tsx,0,0,0,0,0,18,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/patterns/default-pattern.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/patterns/default-pattern.test.tsx,0,0,0,0,0,13,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/patterns/design-pattern.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/patterns/design-pattern.test.tsx,0,0,0,0,0,13,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/patterns/index.ts,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/patterns/index.test.ts,0,0,0,0,0,5,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/patterns/math-pattern.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/patterns/math-pattern.test.tsx,0,0,0,0,0,19,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-heroes/patterns/programming-pattern.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-heroes/patterns/programming-pattern.test.tsx,0,0,0,0,0,18,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/ai-ml/algorithms-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/ai-ml/algorithms-section.test.tsx,0,0,0,0,0,199,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/ai-ml/datasets-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/ai-ml/datasets-section.test.tsx,0,0,0,0,0,81,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/ai-ml/index.ts,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/ai-ml/index.test.ts,0,0,0,0,0,7,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/ai-ml/model-architecture-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/ai-ml/model-architecture-section.test.tsx,0,0,0,0,0,72,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/business/case-studies-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/business/case-studies-section.test.tsx,0,0,0,0,0,142,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/business/frameworks-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/business/frameworks-section.test.tsx,0,0,0,0,0,171,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/business/index.ts,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/business/index.test.ts,0,0,0,0,0,6,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/data-science/analytics-tools-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/data-science/analytics-tools-section.test.tsx,0,0,0,0,0,146,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/data-science/index.ts,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/data-science/index.test.ts,0,0,0,0,0,9,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/data-science/visualization-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/data-science/visualization-section.test.tsx,0,0,0,0,0,167,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/design/design-tools-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/design/design-tools-section.test.tsx,0,0,0,0,0,74,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/design/index.ts,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/design/index.test.ts,0,0,0,0,0,6,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/design/portfolio-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/design/portfolio-section.test.tsx,0,0,0,0,0,72,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/marketing/index.ts,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/marketing/index.test.ts,0,0,0,0,0,6,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/marketing/strategies-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/marketing/strategies-section.test.tsx,0,0,0,0,0,151,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/marketing/tools-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/marketing/tools-section.test.tsx,0,0,0,0,0,149,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/programming/code-playground-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/programming/code-playground-section.test.tsx,0,0,0,0,0,185,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/programming/index.ts,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/programming/index.test.ts,0,0,0,0,0,7,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/programming/prerequisites-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/programming/prerequisites-section.test.tsx,0,0,0,0,0,62,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/category-sections/programming/tech-stack-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/category-sections/programming/tech-stack-section.test.tsx,0,0,0,0,0,79,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/chapter-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/chapter-section.test.tsx,0,0,0,0,0,130,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-description.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-description.test.tsx,0,0,0,0,0,94,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-enroll-button.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-enroll-button.test.tsx,0,0,0,0,0,133,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-features-list.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-features-list.test.tsx,0,0,0,0,0,32,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-footer-enterprise.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-footer-enterprise.test.tsx,0,0,0,0,0,144,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-includes-list.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-includes-list.test.tsx,0,0,0,0,0,119,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-info-card-professional.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-info-card-professional.test.tsx,0,0,0,0,0,557,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-info-card.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-info-card.test.tsx,0,0,0,0,0,359,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-learning-objectives.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-learning-objectives.test.tsx,0,0,0,0,0,135,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-mobile-sidebar.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-mobile-sidebar.test.tsx,0,0,0,0,0,38,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-navbar.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-navbar.test.tsx,0,0,0,0,0,28,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-outcomes.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-outcomes.test.tsx,0,0,0,0,0,127,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-page-tabs.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-page-tabs.test.tsx,0,0,0,0,0,532,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-preview-modal.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-preview-modal.test.tsx,0,0,0,0,0,198,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-reviews.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-reviews.test.tsx,0,0,0,0,0,418,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-sam-context.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-sam-context.test.tsx,0,0,0,0,0,80,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-sidebar-item.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-sidebar-item.test.tsx,0,0,0,0,0,69,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/course-sidebar.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/course-sidebar.test.tsx,0,0,0,0,0,69,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/cta-button-hierarchy.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/cta-button-hierarchy.test.tsx,0,0,0,0,0,181,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/dynamic-background.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/dynamic-background.test.tsx,0,0,0,0,0,192,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/dynamic-sections.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/dynamic-sections.test.tsx,0,0,0,0,0,55,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/enroll-button.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/enroll-button.test.tsx,0,0,0,0,0,91,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/gradient-heading.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/gradient-heading.test.tsx,0,0,0,0,0,45,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/hero-wrapper.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/hero-wrapper.test.tsx,0,0,0,0,0,116,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/hide-primary-header.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/hide-primary-header.test.tsx,0,0,0,0,0,21,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/index.ts,false,__tests__/app/(course)/courses/[courseId]/_components/index.test.ts,0,0,0,0,0,16,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/instructor-mini-profile.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/instructor-mini-profile.test.tsx,0,0,0,0,0,96,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/instructor-showcase-enhanced.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/instructor-showcase-enhanced.test.tsx,0,0,0,0,0,204,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/interactive-rating-stars.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/interactive-rating-stars.test.tsx,0,0,0,0,0,200,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/live-enrollment-ticker.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/live-enrollment-ticker.test.tsx,0,0,0,0,0,218,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/mobile-enroll-bar.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/mobile-enroll-bar.test.tsx,0,0,0,0,0,129,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/pricing-display.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/pricing-display.test.tsx,0,0,0,0,0,110,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/qa/answer-card.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/qa/answer-card.test.tsx,0,0,0,0,0,190,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/qa/ask-question-form.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/qa/ask-question-form.test.tsx,0,0,0,0,0,289,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/qa/qa-search-filter.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/qa/qa-search-filter.test.tsx,0,0,0,0,0,187,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/qa/question-card.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/qa/question-card.test.tsx,0,0,0,0,0,371,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/qa/question-list.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/qa/question-list.test.tsx,0,0,0,0,0,536,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/review-card.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/review-card.test.tsx,0,0,0,0,0,107,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/review-rating-histogram.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/review-rating-histogram.test.tsx,0,0,0,0,0,159,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/review-sort-controls.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/review-sort-controls.test.tsx,0,0,0,0,0,109,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/section-registry.ts,false,__tests__/app/(course)/courses/[courseId]/_components/section-registry.test.ts,0,0,0,0,0,163,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/similar-courses-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/similar-courses-section.test.tsx,0,0,0,0,0,278,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/sticky-mini-header.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/sticky-mini-header.test.tsx,0,0,0,0,0,256,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/announcements-tab.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/announcements-tab.test.tsx,0,0,0,0,0,89,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/certificate-tab.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/certificate-tab.test.tsx,0,0,0,0,0,417,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/course-highlights.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/course-highlights.test.tsx,0,0,0,0,0,137,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/course-requirements.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/course-requirements.test.tsx,0,0,0,0,0,75,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/course-target-audience.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/course-target-audience.test.tsx,0,0,0,0,0,87,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/instructor-profile-tab.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/instructor-profile-tab.test.tsx,0,0,0,0,0,95,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/moderation-tab.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/moderation-tab.test.tsx,0,0,0,0,0,98,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/overview-tab.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/overview-tab.test.tsx,0,0,0,0,0,182,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/qa-tab.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/qa-tab.test.tsx,0,0,0,0,0,22,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/tabs/resources-tab.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/tabs/resources-tab.test.tsx,0,0,0,0,0,299,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/trust-badges.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/trust-badges.test.tsx,0,0,0,0,0,90,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/trust-indicators.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/trust-indicators.test.tsx,0,0,0,0,0,204,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/types.ts,false,__tests__/app/(course)/courses/[courseId]/_components/types.test.ts,0,0,0,0,0,31,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_components/urgency-timer.tsx,false,__tests__/app/(course)/courses/[courseId]/_components/urgency-timer.test.tsx,0,0,0,0,0,192,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_config/category-layouts.ts,false,__tests__/app/(course)/courses/[courseId]/_config/category-layouts.test.ts,0,0,0,0,0,220,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_config/category-registry.ts,false,__tests__/app/(course)/courses/[courseId]/_config/category-registry.test.ts,0,0,0,0,0,37,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_config/feature-flags.ts,false,__tests__/app/(course)/courses/[courseId]/_config/feature-flags.test.ts,0,0,0,0,0,155,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_config/hero-themes.ts,false,__tests__/app/(course)/courses/[courseId]/_config/hero-themes.test.ts,0,0,0,0,0,388,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_config/seo-config.ts,false,__tests__/app/(course)/courses/[courseId]/_config/seo-config.test.ts,0,0,0,0,0,243,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_config/theme-config.ts,false,__tests__/app/(course)/courses/[courseId]/_config/theme-config.test.ts,0,0,0,0,0,239,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_coursedetails/course-hero-section.tsx,false,__tests__/app/(course)/courses/[courseId]/_coursedetails/course-hero-section.test.tsx,0,0,0,0,0,59,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_coursedetails/course-objective.tsx,false,__tests__/app/(course)/courses/[courseId]/_coursedetails/course-objective.test.tsx,0,0,0,0,0,120,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_coursedetails/course-review.tsx,false,__tests__/app/(course)/courses/[courseId]/_coursedetails/course-review.test.tsx,0,0,0,0,0,151,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_lib/category-detector.ts,false,__tests__/app/(course)/courses/[courseId]/_lib/category-detector.test.ts,0,0,0,0,0,253,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_lib/data-fetchers.ts,false,__tests__/app/(course)/courses/[courseId]/_lib/data-fetchers.test.ts,0,0,0,0,0,293,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_lib/metadata-generator.ts,false,__tests__/app/(course)/courses/[courseId]/_lib/metadata-generator.test.ts,0,0,0,0,0,370,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_types/category.types.ts,false,__tests__/app/(course)/courses/[courseId]/_types/category.types.test.ts,0,0,0,0,0,30,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_types/course.types.ts,false,__tests__/app/(course)/courses/[courseId]/_types/course.types.test.ts,0,0,0,0,0,71,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/_types/section.types.ts,false,__tests__/app/(course)/courses/[courseId]/_types/section.types.test.ts,0,0,0,0,0,59,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/[chapterId]/_components/chapter-list-course-home.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/[chapterId]/_components/chapter-list-course-home.test.tsx,0,0,0,0,0,186,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(course)/courses/[courseId]/chapters/[chapterId]/_components/chapters-form-course-home.tsx,false,__tests__/app/(course)/courses/[courseId]/chapters/[chapterId]/_components/chapters-form-course-home.test.tsx,0,0,0,0,0,69,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
